Id,SalePrice
2735,135728.12366819082
2736,138319.48590992478
2737,117349.03717709845
2738,139513.43037770662
2739,157750.16109280338
2740,137549.0540771701
2741,138022.24080491986
2742,152241.54594129376
2743,158708.54674028698
2744,165044.2923418325
2745,145127.97341430228
2746,131261.26836111618
2747,140088.0393556654
2748,122689.83713734506
2749,128631.72796629196
2750,130768.49795720736
2751,130882.98569387571
2752,189275.11996478774
2753,144913.90260076034
2754,253815.37840157625
2755,135181.33452330338
2756,97934.75833423286
2757,74138.22634016325
2758,91376.69781976478
2759,151788.3960986114
2760,117616.45378761388
2761,145435.05915584773
2762,143165.39096288156
2763,188727.7351165867
2764,129965.36425772564
2765,300374.92743672535
2766,138701.3575813774
2767,70230.34620035958
2768,126574.34733649105
2769,129255.882359083
2770,145688.74519361963
2771,111666.71505102127
2772,112522.49838696694
2773,153663.69921052834
2774,141257.21287635373
2775,113924.36802796733
2776,137888.01506396508
2777,138673.72909172138
2778,109202.71399732147
2779,115405.00392809708
2780,93935.59988355837
2781,98253.19249344015
2782,96442.11646539948
2783,92246.05152678747
2784,118745.10207125764
2785,135699.53199641567
2786,70093.63403650254
2787,121510.34562265527
2788,73673.82326667727
2789,170758.94858334234
2790,94779.07109172916
2791,119726.26285587237
2792,67774.78862108468
2793,155003.17112056335
2794,94902.25109863494
2795,121691.21707006714
2796,96106.57732268392
2797,210175.46612479092
2798,91571.79743041498
2799,103206.35268339573
2800,66572.17087987206
2801,101896.87003126137
2802,127755.24855578809
2803,174669.09235571168
2804,112968.15875091976
2805,88561.32093544185
2806,86243.69891097481
2807,166701.89764659648
2808,147203.5647709568
2809,131537.11605424434
2810,125700.30752608001
2811,159697.29520629204
2812,164048.80334421966
2813,168282.43019395432
2814,170551.83131111143
2815,90431.32456104507
2816,250396.64694478252
2817,156719.409909282
2818,133226.66790475041
2819,177530.9650656965
2820,134732.10349794663
2821,99482.47420663788
2822,187345.78682285117
2823,387618.4820993842
2824,184207.4476481746
2825,126685.23057262489
2826,134222.58477745642
2827,140867.33116009907
2828,219525.25855892
2829,222265.94152803568
2830,236988.4237283563
2831,172171.70927793908
2832,266645.58351287455
2833,280493.2913817241
2834,219465.74016042097
2835,222242.42593730488
2836,187487.3115694983
2837,164572.67686480717
2838,147103.529113353
2839,168316.03213873872
2840,205602.8667384874
2841,199047.18261330895
2842,229659.47884456196
2843,148473.59176335175
2844,170613.72368698614
2845,129033.95957935594
2846,202972.13678976617
2847,205366.97791899525
2848,221749.50197439958
2849,196661.69455021262
2850,282092.2063718659
2851,211289.768984688
2852,239803.5063710139
2853,242412.3739902092
2854,138017.02958750242
2855,204886.94351973792
2856,200776.68957428465
2857,185882.41100893368
2858,207480.6725727133
2859,106756.50007003124
2860,118494.47508704661
2861,125324.66523835846
2862,194867.27377105664
2863,128320.6666922068
2864,252269.69736595597
2865,134809.3595182608
2866,148177.324722841
2867,97869.47366693319
2868,96650.5183327229
2869,97377.48688739503
2870,115760.70257324015
2871,82380.29340710615
2872,55646.59783352757
2873,97281.92311990575
2874,131673.87571132928
2875,114071.04874466249
2876,163960.3309179686
2877,154649.6222900561
2878,169671.57206602374
2879,135103.28165572183
2880,101300.25518787238
2881,144344.39509090324
2882,177988.94021542068
2883,192944.64700850254
2884,187241.30141245827
2885,178753.84669328856
2886,237614.34428153883
2887,90043.01199967459
2888,136891.5889084966
2889,60630.37872535328
2890,78639.65805164874
2891,133691.79912392597
2892,48707.14850498173
2893,86226.40853935799
2894,63730.18737882422
2895,319099.0607643488
2896,286581.8544691331
2897,199666.2085030621
2898,152963.34251254096
2899,202323.2893825245
2900,161359.63500014754
2901,194879.11050371884
2902,181954.41046968242
2903,335807.1321608879
2904,345518.8895259996
2905,75934.25817821718
2906,195888.30043696472
2907,115024.95660166263
2908,125296.03355275364
2909,151623.28909258754
2910,81478.13314603869
2911,84798.10892647403
2912,143442.43510206972
2913,80797.33339291537
2914,78693.08092121549
2915,88177.05419766167
2916,83677.61081442688
2917,171994.22933579676
2918,116353.79641872317
2919,228948.74887515212
